id,y
24337,76
136010,1659
270475,493
58065,333
48382,2877
65259,692
49070,426
98105,275
256854,575
179628,977
157076,413
1075,8
292136,47
99385,769
41600,1065
45106,52
236424,537
122448,208
89595,227
2346,1749
257380,622
304963,705
38032,751
171755,727
12845,24
138798,2424
243627,28
149283,14
257749,1199
71973,843
48324,122
204619,831
54461,913
147546,1535
288548,263
331056,786
248189,305
209662,323
9797,698
298891,1387
253431,722
144313,49
196607,423
216396,1606
310016,1859
286426,1056
272794,214
139907,1299
12052,394
65155,36
255319,476
27260,1433
341195,509
77904,431
23405,645
197230,792
145323,382
192526,1113
300833,32
167796,163
333004,1764
201070,384
312882,1743
334064,415
281270,1155
95611,33
92106,381
63584,522
218208,244
174988,414
94089,238
128971,719
311766,898
122717,926
139085,422
51261,72
238407,271
331670,1239
56445,71
157728,327
81604,579
151077,629
26081,56
272979,396
260676,426
171287,248
303368,202
172472,376
84689,1537
166501,233
244369,339
327422,1003
258859,357
118694,333
301323,306
182991,1369
193686,3124
50585,55
333240,1777
259375,1873
33811,874
128732,1788
283415,81
213131,629
189721,221
27077,1156
8,652
56388,3431
192405,583
25806,191
284761,458
241435,559
61858,318
339098,182
92691,119
305023,2172
152770,934
344759,203
316130,2014
174593,184
274716,1191
187697,1835
182935,707
177477,323
337157,423
33291,169
318474,624
225432,3901
283971,203
176458,1114
46460,263
67167,244
170559,135
139723,526
275646,611
339645,308
51806,49
137702,1239
164506,668
249347,812
289078,98
136162,371
101482,1143
23446,733
335039,869
128153,738
183303,47
3476,873
82907,1
168627,588
285870,519
185802,586
208937,545
10894,1228
128233,525
5830,149
129387,273
238691,311
90747,1213
67220,591
265278,574
207536,1036
111749,528
32041,1246
182507,2009
217789,63
172020,861
26307,951
336997,346
338969,743
26909,1592
266791,924
215033,132
247983,275
126403,2576
284781,34
241272,6973
69772,437
215256,589
50611,524
128912,278
177593,158
123847,996
130824,1194
112809,616
150927,721
19608,824
10897,201
43031,833
188147,117
227819,1706
131830,4128
84034,145
13779,401
47907,626
78434,163
258905,1148
256899,752
32585,423
20114,1809
218979,542
321407,313
147876,928
163861,432
184083,574
22230,205
24514,502
4557,2185
93037,273
23039,1557
150068,278
151642,564
184972,265
320168,234
82844,892
260757,398
70299,2317
215940,21
125265,274
257714,448
261706,704
515,918
77746,211
28544,1106
107361,1865
237457,673
316836,826
216886,112
195102,362
337156,287
294867,447
121247,702
30914,755
190631,644
176399,1761
189529,747
142353,425
311915,1844
337656,671
190750,596
26144,294
298587,24
175386,578
12884,369
234570,904
10556,221
240834,1017
6402,114
224349,414
133535,569
81993,689
250373,454
246651,934
302432,1
167046,595
213997,252
102781,3897
320454,1018
3536,441
329461,181
36248,98
349138,1351
300445,944
282653,482
310173,983
327330,567
148207,885
185083,154
221855,1167
321507,226
225459,939
346523,457
58323,931
129324,687
344317,599
83402,194
134454,1107
342875,18
77229,259
156179,536
327536,74
71728,597
193755,158
344150,341
91276,791
116156,446
332371,312
65676,2227
288593,437
31157,1036
25339,931
38434,146
45162,33
307345,1686
125787,1402
253841,22
4237,576
243210,2288
180138,48
150810,1241
282201,863
142643,708
119881,874
331200,566
326420,1702
85677,354
10954,371
82026,512
69163,213
331907,983
158961,1078
183772,141
194402,1186
238446,1957
186358,295
301715,1072
161722,1611
273981,1231
57953,586
80650,908
133044,135
23265,1505
47288,312
174919,452
33600,384
144375,1771
171693,416
167816,13
124214,896
144062,11
302693,107
148073,544
293950,904
220715,151
149675,27
193963,632
91706,344
322330,212
129345,847
267165,64
226644,1253
175697,263
933,2654
178843,429
6935,348
112431,805
192107,797
347154,955
290082,966
324502,406
158977,314
201802,593
131280,156
49484,2623
157457,1018
179275,38
34765,319
71268,205
319570,576
309232,527
159272,87
209833,456
132372,664
192240,282
192012,275
346448,438
323152,685
4896,117
340489,315
182023,461
133631,2314
232032,212
341047,468
222499,1385
137499,3914
191649,2561
230304,593
93324,557
258890,978
152899,1066
222967,66
24570,1158
114054,1579
7070,274
261701,136
145722,129
89590,2022
300219,312
102812,195
59323,851
140549,453
216641,1647
56118,594
228962,749
10503,435
179244,698
344341,241
11334,253
36692,566
76224,1202
74852,1282
87249,481
181444,912
69742,379
103221,367
184266,1131
40928,1162
275660,529
313791,2051
305140,979
68811,561
65068,1141
262484,296
56507,55
322711,753
275041,1115
45169,1034
67638,265
107149,371
195996,891
136984,649
89688,1368
188290,423
286023,895
35525,556
240192,25
57264,856
283313,467
21597,378
258840,1064
131329,964
178657,1585
108474,1101
343386,577
313829,1409
127515,1287
16269,1178
138756,1287
77936,1516
266812,847
285187,317
194802,579
22306,358
270292,284
44325,491
69364,464
36304,879
29879,939
58905,609
104038,717
52930,3049
20936,1063
122291,21
27484,882
175997,544
81543,1363
337971,985
61293,29
194163,1046
213211,289
137722,564
82532,675
335178,554
204132,479
76865,406
322621,2048
214222,945
53236,405
214453,677
94351,1245
146669,277
172628,2112
124746,876
233113,147
48248,62
277039,528
258947,1246
129692,1087
151757,215
157516,318
29105,1154
157942,563
186387,757
345934,777
155708,1021
159157,417
20640,179
321674,689
298487,1544
330882,45
192518,431
224150,746
118627,221
303322,791
4598,686
68446,507
172202,634
15502,444
231190,447
162601,366
180529,1282
226853,758
347536,834
233799,659
192043,567
159200,543
67328,265
58896,3468
82827,1528
319545,168
123381,633
119707,237
117643,437
347689,1918
164217,971
239887,5
123852,729
4306,937
92650,876
234010,677
12003,1468
127739,121
59550,1042
132240,967
232664,1072
206395,1688
260200,2076
216048,823
298885,455
9457,183
279750,358
344728,1812
214542,24
99281,823
26410,205
127254,959
169066,1248
266300,1021
56773,204
8993,1208
196742,1481
82708,489
69691,1154
78775,1134
177258,946
303398,365
66413,654
78182,159
317416,151
194298,132
271997,818
169912,219
106116,1093
214509,514
72709,853
213999,1189
71368,615
275276,56
190071,875
107322,284
5640,48
87841,526
80168,1315
309840,1166
278169,512
217202,335
299023,423
60539,595
176274,174
115790,761
5592,187
81710,309
186158,101
218654,6
47873,1275
268644,71
67643,1867
278632,734
52300,45
255689,886
59651,493
12522,53
321345,564
8133,443
163177,1556
122314,287
105690,1096
175154,961
307633,1684
31788,361
61739,605
191337,342
324095,704
85772,575
163393,241
244346,1155
214589,1483
34885,77
323742,485
14616,1105
157163,221
236094,419
289280,318
236583,1106
93601,368
259434,565
278651,1698
284512,344
11486,444
28084,1557
24952,319
332225,392
168139,146
29967,498
47731,83
245660,5
198313,748
222874,1203
108285,349
223825,139
198750,712
20689,413
124676,153
193682,972
29468,1236
54143,882
218207,2587
128447,1936
284251,161
30182,409
200093,654
80487,109
67688,151
204157,384
269210,551
347447,1947
87929,2664
88557,9
339891,1008
294564,1713
162070,922
3980,2302
204548,299
310915,294
276000,328
156059,251
330782,622
253454,44
236773,233
82674,126
193039,888
267332,1268
254922,224
245241,851
90635,411
49876,2246
346422,269
100189,891
291479,1056
135799,986
36006,177
141043,2405
92075,809
233897,673
150505,5
65640,714
180295,614
162043,523
325872,631
307162,735
182688,3376
333093,1299
272030,454
257207,1151
28477,295
145568,312
97797,384
168283,186
209839,2464
184395,832
337187,623
94319,813
249790,1139
181025,613
144606,863
220641,577
231732,953
203900,192
319443,411
318768,666
345958,217
194976,1403
276221,476
91805,136
110162,738
272961,338
341073,1058
211912,2723
160561,1604
276837,771
14455,1345
113630,511
336101,1492
275969,222
335488,698
168602,588
301632,774
139503,595
148800,552
2492,605
131965,1663
335954,931
159235,618
193689,357
238415,536
323898,886
341132,638
55085,456
265093,2303
342513,232
39637,633
112660,735
333078,545
305914,967
268068,366
328289,1107
168314,996
217249,742
254000,648
268271,1281
61852,854
334856,275
90001,434
18088,379
300018,515
313217,69
100487,191
59819,631
62411,5
205225,223
66662,991
344678,574
264961,836
124341,1361
200118,451
190200,264
50115,856
62296,298
232593,165
230555,322
24459,676
71275,29
48124,2034
250907,355
262003,747
147957,253
183120,21
150474,447
94609,299
15731,1022
98003,838
255342,876
291351,224
48454,907
98527,428
260176,1285
51777,403
268816,601
301123,274
148415,381
142962,1002
260016,661
192135,1075
33960,337
285060,208
243478,1037
103681,2703
113437,487
39484,661
206670,108
258758,923
249405,634
52345,677
59422,648
235484,1317
183258,692
181386,626
312787,1371
149563,2478
105759,1488
335025,754
305355,1951
200067,641
49248,761
72792,1293
45985,257
91105,129
105459,1587
206508,1413
82908,212
192651,73
233811,857
283968,898
209760,1437
324482,258
261439,695
60891,277
324395,463
285737,71
77309,818
147456,545
192922,43
233243,1111
22511,103
308069,381
176930,2772
155968,1578
16787,499
237107,1236
94653,4155
58405,1122
9277,92
318439,372
123505,227
31281,1304
63305,578
165760,64
349154,1457
2083,474
284979,2627
323022,1343
118162,778
322875,947
139236,964
26238,585
289489,141
262032,1042
77807,513
314289,62
86693,8
60182,48
50143,1049
25534,347
42117,376
54283,1463
117148,972
129122,522
196852,1727
68111,1157
117689,1449
193358,693
104482,856
18059,557
214478,801
269396,1025
222723,541
190764,456
134602,343
147342,706
326048,414
124178,1117
3657,1152
275871,481
264525,532
170394,365
20414,259
55912,1388
271040,857
176592,1397
102864,162
291633,596
8093,369
13146,115
40292,112
292457,299
163108,785
100113,51
246009,299
102071,463
159904,31
131037,583
167686,729
73851,729
167327,102
249099,202
232602,436
314546,1401
259550,1817
346387,1171
112076,48
164967,488
131391,569
103026,769
283235,329
73211,666
121020,73
164792,2021
233520,139
14560,1084
161581,151
336967,1282
271726,493
25837,43
182580,13
242600,728
336013,2963
130284,898
146607,1866
138887,519
48994,403
86,396
32521,514
334358,578
56566,659
50122,1397
299669,238
14324,671
90578,86
42682,342
129277,14
72832,804
38336,1775
74417,828
184827,1239
306270,35
215706,346
261093,119
179370,667
32166,295
14236,885
303362,128
135597,304
89478,687
143349,896
309014,242
9062,274
76625,3909
72741,163
217892,85
240459,2786
190917,817
309827,301
340040,475
168796,277
117521,1765
118697,347
221055,1039
313652,3
77277,1939
147973,192
53338,594
316481,916
246736,262
56683,1201
228143,2378
293824,141
112830,208
293669,1696
344969,878
83112,272
278213,1404
265471,802
344624,348
163764,1804
57150,779
49672,194
332364,705
220723,824
120067,1046
59023,329
44622,373
276786,218
223108,559
80310,282
159352,1544
311890,755
113354,814
244126,269
132195,249
339950,1806
189957,766
272009,965
47883,1755
345280,115
322707,918
53074,543
97639,996
161815,3
221456,761
282619,1144
93161,1064
132346,624
275149,1047
313177,1412
282902,1564
133791,478
205237,35
283347,511
196785,2446
272232,324
16175,1523
159791,857
280591,751
79488,131
121866,585
71453,1196
92681,562
24075,3363
178774,2618
41933,193
214154,319
289468,2477
261040,254
1515,476
49295,759
40380,531
182034,903
111156,764
171128,1554
41988,72
155536,609
47992,987
270763,821
340696,375
322942,419
136389,71
325113,202
261743,495
126930,142
232795,412
229823,293
102153,1932
176616,1344
109685,238
254370,107
334420,223
189852,203
124312,428
143762,1154
7276,709
336534,3363
107911,452
621,357
241183,305
168252,479
230520,2029
237779,411
77931,368
152705,285
245735,156
290382,496
293127,857
39730,335
270131,1024
349107,613
224667,1263
186927,1835
80226,1511
239017,2487
204799,235
188581,246
42871,748
8183,431
37367,128
325957,368
150318,362
59814,303
317655,373
341937,557
137252,1175
198381,1578
233580,1557
169485,291
267179,1393
187080,2005
111015,2985
205618,549
29748,404
293849,357
204153,259
305011,443
193133,687
331950,993
269016,413
247938,1346
19284,56
140566,291
128675,213
49316,749
308139,2113
254812,862
339233,1701
152667,1
95576,307
115947,182
63360,377
43532,937
197041,33
182828,1288
110575,196
286764,337
138832,21
98493,51
119589,64
264074,44
55115,781
200163,1079
291066,285
268166,475
128663,1394
216388,473
129962,367
272143,628
343365,1246
325216,187
86560,2826
51967,574
240327,989
243839,311
270359,1043
97652,297
306163,273
318107,346
232484,651
40044,867
322740,488
138028,578
29721,948
277528,471
15623,307
158644,1848
264950,98
301754,683
158302,782
166226,1242
207598,51
198276,2024
152817,1182
117778,436
290408,533
276821,199
101887,11
259693,1478
272595,236
148635,137
97509,1026
180504,449
265488,133
210133,319
272140,427
217295,573
231121,1132
311527,508
149645,504
104576,914
79044,742
178600,504
11722,835
242926,316
63851,512
320199,625
130974,426
256948,606
30771,237
268434,436
212358,83
66784,346
85967,315
171850,1094
178887,466
108607,299
143424,396
159581,443
325488,1465
228025,318
132685,1893
93581,217
131902,573
219829,1083
64714,898
216477,172
260400,88
33832,1949
278465,72
189669,648
38214,858
43325,2572
322318,2012
126291,1654
58479,117
135481,551
315452,56
277762,297
119181,431
130001,619
292178,303
22820,296
740,296
326087,144
339539,276
96661,1266
22949,3388
160062,593
85666,427
65037,384
306511,268
123198,55
58074,43
149084,814
189652,3033
306851,855
262072,359
224302,933
328620,1028
145249,497
60599,681
97923,319
238703,1012
211235,843
155050,1111
220280,1393
314284,945
154352,71
104461,644
93498,894
299761,299
198109,84
243431,389
331074,513
172505,305
296042,66
318364,1257
70511,718
78728,977
105233,858
139479,45
265133,258
78363,611
205933,102
286513,389
19250,348
345209,1393
225197,331
32372,398
150572,671
1047,163
307228,764
227091,3229
5784,378
54289,575
139371,1357
320141,1768
33267,1096
30560,329
325591,1115
284203,271
330146,771
244090,454
62836,1974
321039,706
289556,299
91594,1367
304618,197
216336,102
219322,1468
79338,2736
152289,1434
241125,149
183674,315
315185,1901
123200,962
250026,1242
322518,33
193622,566
233087,526
336250,543
155110,924
223548,1875
126099,477
1735,1272
302252,261
2002,495
219103,208
39313,722
306873,487
143373,354
328682,921
250225,858
343107,468
341847,478
60935,171
179748,556
335049,79
296653,932
195906,686
40094,272
338957,1449
327841,368
164479,313
292598,1811
169814,851
330218,1045
209717,337
12351,511
174441,278
146908,1287
20921,287
153434,1556
273129,845
305350,424
334142,109
205944,527
264238,341
219562,1648
68532,568
312912,389
267674,508
76436,535
291925,1366
151787,742
87782,269
321904,359
220183,822
116788,215
292491,52
98689,1409
182013,626
325281,246
241994,788
251919,308
171015,27
329516,898
168800,1572
184088,1704
111633,439
17645,394
248885,239
29800,2059
243877,286
77002,1398
242886,324
145243,969
343659,426
48826,616
69449,837
101911,788
82201,583
59127,365
9750,233
337333,3905
91307,618
191982,1335
12345,281
213377,1531
100756,92
162390,42
113899,1166
226040,902
46378,791
306842,363
180113,467
166587,1526
125128,92
119486,421
184873,459
239374,564
177764,645
323907,178
318479,583
205194,903
242642,428
199908,606
182009,95
176346,894
73150,407
14949,1193
108936,225
291439,579
73480,484
296486,64
197802,598
149710,1091
216030,1388
179533,257
216846,1134
258572,208
313860,665
117093,676
219594,533
225554,229
81723,337
217561,889
310374,1014
225455,972
61051,987
203645,274
130321,224
243378,1045
251421,1701
136862,1342
148051,864
174102,594
27060,828
46388,492
5056,118
270824,3075
218534,7
332379,411
336504,387
31457,375
135175,915
70564,678
113770,2315
118429,35
235467,2638
308574,353
277999,1531
242534,68
227369,61
215220,153
64178,35
271641,2048
207761,643
48258,229
322146,719
168120,596
289373,2184
223901,599
320786,226
254641,459
307268,357
37358,1232
56536,1004
301439,354
84950,2964
289103,2
339089,139
308385,739
226884,466
166455,882
324057,425
256396,239
169977,807
30130,332
121074,1655
263007,1342
155208,934
178698,526
18763,54
170717,568
169998,57
194758,875
294497,1656
187631,742
287853,346
116264,398
53311,1102
23943,1495
45039,51
251380,185
38875,736
144714,613
121793,29
122027,183
33078,3771
68216,611
174908,1038
83450,826
257723,122
143622,482
43274,144
221859,674
254464,878
328033,385
273365,895
46893,253
156707,2185
251759,5
203171,791
63270,931
208456,945
34800,1536
30697,602
322210,1872
108709,331
89231,1667
171611,3009
73585,471
103557,388
85288,72
120281,1191
305242,282
